Word,Text name,Sentence,XML
kaweʎutun,1897LENZ-1,"  Wal’ karqauen, chiʎa kaweʎutun, chaʎ’itun, amopün, pouen, Paiʎakanniu -mo powen; ka loŋkó-mo powen.","<w xml:lang=""arn"" lemma=""chillatun"" pos=""V"" corresp=""saddle""><m baseForm=""chilla"" type=""root"" corresp=""saddle"">chiʎa</m> <m baseForm=""kawellu"" type=""root"" corresp=""horse"">kaweʎu</m><m baseForm=""tu"" type=""vb"">tu</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
powen,1897LENZ-1,"  Wal’ karqauen, chiʎa kaweʎutun, chaʎ’itun, amopün, pouen, Paiʎakanniu -mo powen; ka loŋkó-mo powen.","<w xml:lang=""arn"" lemma=""pun"" pos=""V"" corresp=""arrive""><m baseForm=""pu"" type=""root"" corresp=""arrive"">po</m><m baseForm=""we"" type=""psist"">we</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
Wüle-mo,1897LENZ-1,"  Wüle-mo nüt’amŋei pu kona: “Chiʎa-kaweʎu-alu Kochekaniʎa, pəralu kiñe auka kapun fachi ántə mai”.","<w xml:lang=""arn"" lemma=""wüle"" pos=""AV"" corresp=""morning""><m baseForm=""wüle"" type=""root"" corresp=""morning"">Wüle</m></w>-<w xml:lang=""arn"" lemma=""mew"" pos=""P""><m baseForm=""mew"" type=""P"">mo</m></w>"
ŋətzan,1897LENZ-1,"  Feimo ükel’ŋéi, təkul’el’ŋei vozal’; ŋətzan  kavrestu ükel’ŋei.","<w xml:lang=""arn"" lemma=""müchan?"" pos=""AJ"" corresp=""folded""><m baseForm=""müchan"" type=""root"" corresp=""folded"">ŋətzan</m></w>"
ilotuyal,1897LENZ-1,"   Küme ke loŋko; kiñe küme kuʎin t’ananai, küme kuʎin; ilotuyal nówiʎu, küme auka .","<w xml:lang=""arn"" lemma=""ilotuyal"" pos=""V"" corresp=""butcher""><m baseForm=""ilo"" type=""root"" corresp=""meat"">ilo</m><m baseForm=""tu"" type=""vb"">tu</m><m baseForm=""a"" type=""fut"" change=""glide insertion"">ya</m><m baseForm=""el"" type=""nmlz"" change=""ae to a"">l</m></w>"
went’u,1897LENZ-1," S’ul’el’ŋepai mai, ka t’uyǘi chi pu went’u.","<w xml:lang=""arn"" lemma=""wentru"" pos=""N"" corresp=""man""><m baseForm=""wentru"" type=""root"" corresp=""man"">went'u</m></w>"
Ut’énl’á,1897LENZ-1,Pepofiyen chi Ut’énl’á : təkulelpəfiyen mámel’ .,"<w xml:lang=""arn"" lemma=""Utrenl'a"" pos=""NP"" corresp=""Death of cold""><m baseForm=""utren"" type=""root"" corresp=""cold"">Ut’én</m><m baseForm=""l'a"" type=""root"" corresp=""death"">l’á</m></w>"
Alhue,1765FEBR-3,Alhue meu puche; &c.,"<w xml:lang=""arn"" lemma=""alwe"" pos=""N"" corresp=""spirit of the dead""><m baseForm=""alwe"" type=""root"" corresp=""spirit of the dead"">Alhue</m></w>"
pellevichi,1765FEBR-3,"Fesus pellevichi,
 .","<w xml:lang=""arn"" lemma=""pen"" pos=""V"" corresp=""see""><m baseForm=""pe"" type=""root"" corresp=""see"">pe</m><m baseForm=""lle"" corresp=""affirm"">lle</m><m baseForm=""fi"" type=""dir3"">vi</m><m baseForm=""chi"" type=""imp1s"">chi</m></w>"
coylla,1765FEBR-3,"Vaple coylla, ghùñapue cay quehuatuay,
 .","<w xml:lang=""arn"" lemma=""koyl'a"" pos=""N"" corresp=""lie""><m baseForm=""koyl'a"" type=""root"" corresp=""lie"">coylla</m></w>"
lihue,1765FEBR-3,"Caple Ighnacio Ñi ghracia, lihue, cùmegen:
 .","<w xml:lang=""arn"" lemma=""liwe"" pos=""N"" corresp=""life/spirit/breath""><m baseForm=""liwe"" type=""root"" corresp=""life/spirit/breath"">lihue</m></w>"
Patiru,1765FEBR-3," Mùca, mùca: entuvalquelay Patiru chem no rume taÑi allcùel confessan meu: ca che no             rume, tute altùprale confessaquelu Ñi quiñe huerilcam, entuvalquelavi caple; entuvule             cay, mu vuta huerilcayavuy, huera dugu peavuy cay; vey Ñi vla huerilcaquey vùlcùnouquelu             thav confessaqueùm meu.","<w xml:lang=""arn"" lemma=""Patiru"" pos=""N"" corresp=""father(priest)""><m baseForm=""Patiru"" type=""root"" corresp=""father(priest)"">Patiru</m></w>"
pigelu,1765FEBR-3,"Deuma taÑi elgeum mo unelelu huenthu, Adan pigelu, une             Domo che cay, Eva pigelu, vey pieyeu egu ta Dios, Ñi elvue-
 .","<w xml:lang=""arn"" lemma=""pilu"" pos=""V"" corresp=""called""><m baseForm=""pin"" type=""root"" corresp=""say"">pi</m><m baseForm=""nge"" type=""pass"">ge</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
ghùñapue,1765FEBR-3,"Vaple coylla, ghùñapue cay quehuatuay,
 .","<w xml:lang=""arn"" lemma=""güñapue"" pos=""N"" corresp=""rage""><m baseForm=""güñapue"" type=""root"" corresp=""rage"">ghùñapue</m></w>"
vempe,1765FEBR-3,Vemaiñ; vempe; &c.,"<w xml:lang=""arn"" lemma=""femün"" pos=""V"" corresp=""be thus""><m baseForm=""fem"" type=""root"" corresp=""be thus"">vem</m><m baseForm=""pe"" type=""imp3s"">pe</m></w>"
quiñe,1765FEBR-2,"Marimari Señor Payé ga, * quiñe cùme glam ga eluavin gañi             Patiru ga, piquen ta tvá; * allcùtulepe tami epu pilun máy, * Marimari Millaleuvú ga: *             deuma cam ta conplaymi gaiñ mapu méu ta? * deuma cam ta mapupalayaymi ta tvá? * deuma             cam ta quintuniemopalaiñ vé? * Marimari Señor Payé ga; * vochùmyemoaiñ ga tva may, *             inchiñ cay thovtu Chao vemgelu thoquiuoiñ ta  tva, Señor Payé; * epuñple             may ta cùme thoquiuliñ, cùmeáy; * epuñple may ta cùmelcaun cùmey ta, piquey ta dugu ta             tvá, * Marimari ca Señor Payé; * racùmlequilepe tami cùu, Payé, * Marimari Señor Paye             ga; * vureniecuñivalavimi may ta; * avqueduamthipaquilepe, pepalmu ta quiñe cuñival *             pepalmu ta quiñe cuje máy, * pepalmu ta quiñe Ghùlmén, * Marimari ca Señor Payé; *             vurenievilmi quiñe cuñival, mañumthipayay ta tvá, * ina cay vill inchiñ thepeaiñ, Señor             Payé ga, * aldù cùmelcaquey gaiñ Patiru ga, piaiñ ta tvá: * vemgelu may ta ghùytugeaymi             mapu méu, * Marimari Se-  ñor Paye ga, * vemgelu may ta pichin ta             ghùthenieavimi meli uùthan mapu ta tvá, * Marimari ca Señor Paye Millaleuvn.","<w xml:lang=""arn"" lemma=""kiñe"" pos=""NUM"" corresp=""one""><m baseForm=""kiñe"" type=""root"" corresp=""one"">quiñe</m></w>"
Veyllechi,1765FEBR-2,"Veyllechi, Ancatemù.","<w xml:lang=""arn"" lemma=""feyllechi"" pos=""IJ"" corresp=""greeting""><m baseForm=""fey"" type=""root"" corresp=""be thus"">Vey</m><m baseForm=""lle"" type=""affirm"">lle</m><m baseForm=""imp3s"">chi</m></w>"
Huinca,1765FEBR-2," *             Acullelu quiñe Patiru quiñe mapu méu ta, * quiñe Huinca gellevule rume ta tvá, *             Marimari Señor Paye, Marimari Señor Huinca, pigequéy ta, * mi cùmelen ta quimpaquen ta             tvá, * piqueyeu cùme piuque gechi che, cùme themgechi pu Ghùlmén, * Marimari Ancatemú.","<w xml:lang=""arn"" lemma=""wingka"" pos=""N"" corresp=""non-Mapuche""><m baseForm=""wingka"" type=""root"" corresp=""non-Mapuche"">Huinca</m></w>"
Ancatemú,1765FEBR-2,Marimari Ancatemú.,"<w xml:lang=""arn"" lemma=""Ankatemu"" pos=""NP"" corresp=""Ancatemu""><m baseForm=""Ankatemu"" type=""root"" corresp=""Ancatemu"">Ancatemú</m></w>"
piavin,1765FEBR-2,"Marimari Señor Paye Millaleuvú, * quiñe dugu ga piavin gañi             hue Patiru ga, piquen ta tva, Señor Paye
 .","<w xml:lang=""arn"" lemma=""pin"" pos=""V"" corresp=""say""><m baseForm=""pi"" type=""root"" corresp=""say"">pi</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""fi"" type=""dir3"">vi</m><m baseForm=""(ü)n"" type=""ind1s"">n</m></w>"
Paye,1765FEBR-2,Marimari Señor Paye.,"<w xml:lang=""arn"" lemma=""paye"" pos=""N"" corresp=""father(priest)""><m baseForm=""paye"" type=""root"" corresp=""father(priest)"">Paye</m></w>"
Señor,1765FEBR-2,Marimari Señor Paye.,"<w xml:lang=""arn"" lemma=""señor"" pos=""N"" corresp=""mister""><m baseForm=""señor"" type=""root"" corresp=""mister"">Señor</m></w>"
Payé,1765FEBR-2,"Vemay veychi dugu ga, pien, Señor Payé, * re tami             cortesiavin contupapeyu, Señor Payé: * venten tuquellayu ta tva, Marimari ca Señor Paye             Millaleuvu.","<w xml:lang=""arn"" lemma=""paye"" pos=""N"" corresp=""father(priest)""><m baseForm=""paye"" type=""root"" corresp=""father(priest)"">Payé</m></w>"
Millaleuvu,1765FEBR-2,"Vemay veychi dugu ga, pien, Señor Payé, * re tami             cortesiavin contupapeyu, Señor Payé: * venten tuquellayu ta tva, Marimari ca Señor Paye             Millaleuvu.","<w xml:lang=""arn"" lemma=""Millal'ewfu"" pos=""NP"" corresp=""Millaleuvu""><m baseForm=""Millal'ewfu"" type=""root"" corresp=""Millaleuvu"">Millaleufu</m></w>"
Ancatemù,1765FEBR-2,"Veyllechi, Ancatemù.","<w xml:lang=""arn"" lemma=""Ankatemu"" pos=""NP"" corresp=""Ancatemu""><m baseForm=""Ankatemu"" type=""root"" corresp=""Ancatemù"">Ancatemú</m></w>"
camaricucloateu,1765FEBR-2,"Veymo vey ta pieymi ta tvá, * Marimari Señor Payé ga: *             thaulvichi gañi rovulcloateu gañi  hue aculu Patiru máy ta, * gañi             camaricucloateu cay ta tvá, * gañi pichi gañi mancùulcloateu, pin ga tva máy; * veymo ta             pichin ta pichinman ém, gami lucutupayaviel ta tvá, * Marimari ca Señor Paye             Millaleuvu.","<w xml:lang=""arn"" lemma=""kamarikuetew"" pos=""N"" corresp=""what has been brought as a gift""><m baseForm=""kamariku"" type=""root"" corresp=""gift"">camaricu</m><m baseForm=""?"" type=""?"">cloa</m><m baseForm=""etew"" type=""infNF3"">teu</m></w>"
cacha,1765FEBR-2,"Vey cacha, Ancatemú.","<p xml:lang=""arn"" n=""Millaleuvu""> Vey <w xml:lang=""arn"" lemma=""kacha"" pos=""P""><m baseForm=""kacha"" type=""particle"">cacha</m></w>"
mupimi,1765FEBR-1,"Eya, mupimi, Levihueque, mupimi: huelu mu nuthampelayayu,             pichihuey antu may, caque antù mley, tami nuthamaviel.","<w xml:lang=""arn"" lemma=""mupin"" pos=""V"" corresp=""tell the truth""><m baseForm=""mupi"" type=""root"" corresp=""tell the truth"">mupi</m><m baseForm=""imi"" type=""ind2s"">mi</m></w>"
eluayu,1765FEBR-1,"Vempeay cacha, cùmeque dùgu elueli, inche cay cumeque dùgu             eluayu, vem thavmañumuayu.","<w xml:lang=""arn"" lemma=""elun"" pos=""V"" corresp=""give""><m baseForm=""elu"" type=""root"" corresp=""give"">elu</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""iyu"" type=""ind1d"">yu</m></w>"
dugu,1765FEBR-1,"Chumgelu quimvimi tvachi dugu, gañi nùthamtuvin?
 .","<w xml:lang=""arn"" lemma=""düngu"" pos=""N"" corresp=""thing/news/word/thought""><m baseForm=""düngu"" type=""root"" corresp=""thing/news/word/thought"">dugu</m></w>"
vinu,1765FEBR-1,"Mùca: yegepaquevuy cullin mo, vinu mo chey.","<w xml:lang=""arn"" lemma=""finu"" pos=""N"" corresp=""wine"" source=""sp:vino""><m baseForm=""finu"" type=""root"" corresp=""wine"">vinu</m></w>"
veyllechi,1765FEBR-1,"Veyllechi, veyllechi: chuchi cam mi mapu, peñi?
 .","<w xml:lang=""arn"" lemma=""feyllechi"" pos=""IJ"" corresp=""greeting""><m baseForm=""fey"" type=""root"" corresp=""be thus"">vey</m><m baseForm=""lle"" type=""affirm"">lle</m><m baseForm=""imp3s"">chi</m></w>"
Thegtheg,1765FEBR-1," Mivu huaranca thipantuy deuma, vuta magin gey, piam, vill pu leuvu, pu             lavquen cay thipapay pu tue meu, veymo vey prayecumey co huente tue, huente pu alihuen,             huente pu mahuida, vemgelu cay ghùrvi vill pu che vill mapu meu, pura mùten moutuy,              meli               huenthu, meli domo cay, quiñe mahuida meu, Thegtheg pigelu; vey ega             yallvign vill caque che.","<w xml:lang=""arn"" lemma=""Trengtreng"" pos=""NP"" corresp=""Trentren""><m baseForm=""Trengtreng"" type=""root"" corresp=""Trentren"">Thegtheg</w></m>"
Allcutulege,1765FEBR-1,Allcutulege may.,"<w xml:lang=""arn"" lemma=""allkütun"" pos=""V"" corresp=""listen""><m baseForm=""allkü"" type=""root"" corresp=""hear"">Allcu</m><m baseForm=""tu"" type=""rest"">tu</m><m baseForm=""(kü)le"" type=""prog"">le</m><m baseForm=""nge"" type=""imp2s"">ge</m></w>"
nuthamaviel,1765FEBR-1,"Eya, mupimi, Levihueque, mupimi: huelu mu nuthampelayayu,             pichihuey antu may, caque antù mley, tami nuthamaviel.","<w xml:lang=""arn"" lemma=""nütramel"" pos=""N"" corresp=""story/news""><m baseForm=""nütram"" type=""root"" corresp=""story/news"">nutham</m><m baseForm=""a"" type=""fut"">a</m><m baseForm=""fi"" type=""dir3"">vi</m><m baseForm=""el"" corresp=""nmlz"">el</m></w>"
vemgelu,1765FEBR-1,Mu cùmelu piyevin tami piel: quiñe mu quimchi Patiru vemgelu             rithoduguymi.,"<w xml:lang=""arn"" lemma=""feymongelu"" pos=""N"" corresp=""someone to whom an event occurs""><m source=""fey"" type=""root"" corresp=""thus"">ve</m><m baseForm=""monge"" type=""root"" corresp=""live/be healthy"">mge</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
peuquelleyuca,1765FEBR-1,"Vemay may: peuquelleyuca, nay.","<w xml:lang=""arn"" lemma=""pen"" pos=""V"" corresp=""see""><m baseForm=""pe"" type=""root"" corresp=""see"">pe</m><m baseForm=""(u)w"" type=""reflex"">u</m><m baseForm=""ke"" type=""habit"">que</m><m baseForm=""lle"" type=""affirm"">lle</m><m baseForm=""iyu"" type=""ind1d"">yu</m></w>"
allcùtulege,1765FEBR-1,"Eya, allcùtulege may.","<w xml:lang=""arn"" lemma=""pen"" pos=""V"" corresp=""see""><m baseForm=""pe"" type=""root"" corresp=""see"">pe</m><m baseForm=""(u)w"" type=""reflex"">u</m><m baseForm=""ke"" type=""habit"">que</m><m baseForm=""lle"" type=""affirm"">lle</m><m baseForm=""iyu"" type=""ind1d"">yu</m></w><anchor n=""(z)""/> <w xml:lang=""arn"" lemma=""ka"" pos=""AV"" corresp=""again""><m baseForm=""ka"" type=""root"" corresp=""again"">ca</m></w>"
mgepe,1621VALD,"Vùta  may gen huenu, gen tue cay, vill ta pegevalu pegevalnolu chi dugù vemvoe, Veyñiivla quidu inche mgepe tañi chegelel chi che tapiuyey, vachi ta ñi yune mogen meu, ta che ta quimaeneu, ta uvohianeu, vill ta ñi piel chi dùgu gnecanmaaeneu, piuyey ta .","<w xml:lang=""arn"" lemma=""mongen"" pos=""V"" corresp=""live/be healthy""><m baseForm=""monge"" type=""root"" corresp=""live/be healthy"">mge</m><m baseForm=""pe"" type=""imp3s"">pe</m></w>"
Isaac,1621VALD,"Vùlpay ta ca cuyvi che Abraham pigebulu aldù cùme duam gebulu,  ta ñi ayùel ve, vey ta ñi aldù ayubiùm ta , quidu ta ñi votùm Isaac pigebulu, quiñedquebuy ve, ta  meu ta elubi, lagùmmaen ta mi votùm, ta Abraham meu ta  ta piùyeyeu; (meten ta ñi petucaabiùm genetuabiùm ta Abraham ta ñi duam, vey pieyeu, huelu Isaac ta ñi lagùmgen ayùlabuy ta , aldù cùme duam gebuy ta Isaac  ta ni ayùel em cay) Abraham may ta ñi genecaabiùm ta  ta ñi piel, cùpa catùlongouyebi ta ñi ayùel chi votùm Isaac, ta cùme duam meu ta catelongogellechi ta piuyey ta Isaac cay, huelu muña huenuntubuy ta ñi cuù cateabiùm ta ñi votùm, quiñe Angel ta goypuleyeu, mlepe ca va, catelongouiquibilmi ta mi votùm, vallechi ta quiñe hueque vey mten ta lagùmabimi, mogepe ta mi votùm pivaleyeymu ta, , ta inche mo pieyeu ta Angel.","<w xml:lang=""arn"" lemma=""Isaac"" pos=""NP"" corresp=""Isaac""><m baseForm=""Isaac"" type=""root"" corresp=""Isaac"">Isaac</m></w>"
lagùmchelcaquebi,1621VALD," Pegelùygn ta pu  calcupuche meu; ùñùm mgelu, capra mgelu che mgelu cay: am pebin, pi ta calcuche, va ta ñi peel egn ta calcu puche  llechi, vachi pu huerilcalcaquebi ta pu che, ta damentulcaquebi, gollilcaquebi, lagùmchelcaquebi.","<w xml:lang=""arn"" lemma=""l'angümn"" pos=""V"" corresp=""murder""><m baseForm=""l'a"" type=""root"" corresp=""die"">la</m><m baseForm=""(ü)m"" type=""cause"">gùm</m><m baseForm=""che"" type=""root"" corresp=""person"">che</m><m baseForm=""(ü)l"" type=""cause"">l</m><m baseForm=""ka"" type=""cont"">ca</m><m baseForm=""ke"" type=""habit"">que</m><m baseForm=""bi"" type=""dir3"">bi</m><m baseForm=""iy"" type=""ind3""></m></w>"
cùme,1621VALD,"  Veychi  Abraham cùme dùgu daqueluyeeyeu ta , ta quidu ta mi yall meu chegepetuay ta ñi votùm pieyeu ta  vey ta opuleyeu may.","<w xml:lang=""arn"" lemma=""küme"" pos=""AJ"" corresp=""good""><m baseForm=""küme"" type=""root"" corresp=""good"">cùme</m></w>"
veymgebulu,1621VALD," Vamgebuy San Antonio, ca que veymgebulu cay.","<w xml:lang=""arn"" lemma=""feymongelu"" pos=""N"" corresp=""someone to whom an event occurs""><m source=""fey"" type=""root"" corresp=""thus"">vey</m><m baseForm=""monge"" type=""root"" corresp=""live/be healthy"">mge</m><m baseForm=""fu"" type=""bi"">bu</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
gollilcaquebi,1621VALD," Pegelùygn ta pu  calcupuche meu; ùñùm mgelu, capra mgelu che mgelu cay: am pebin, pi ta calcuche, va ta ñi peel egn ta calcu puche  llechi, vachi pu huerilcalcaquebi ta pu che, ta damentulcaquebi, gollilcaquebi, lagùmchelcaquebi.","<w xml:lang=""arn"" lemma=""ngolliln"" pos=""V"" corresp=""get drunk""><m baseForm=""ngolli"" type=""root"" corresp=""be drunk"">golli</m><m baseForm=""(ü)l"" type=""cause"">l</m><m baseForm=""ka"" type=""cont"">ca</m><m baseForm=""ke"" type=""habit"">que</m><m baseForm=""bi"" type=""dir3"">bi</m><m baseForm=""iy"" type=""ind3""></m></w>"
yunepauyey,1621VALD," Huema yunepauyey ta Angel San Gabriel ta huenu meu, quidu  ta ñi huerquen em ve,  votùm ta ñi cùpa ehegepatun nùtamtupauyey ta  Maria meu, hue mallùen pehuent[r]unobulu ymelclebulu, udaunobulu ñi anca em ve.","<w xml:lang=""arn"" lemma=""wünepan"" pos=""V"" corresp=""come in front""><m baseForm=""wüne"" type=""root"" corresp=""first"">yune</m><m baseForm=""pa"" type=""cis"">pa</m><m baseForm=""?"" type=""?"">uye</m><m baseForm=""iy"" type=""ind3"">y</m></w>"
abvalnolu,1621VALD,"Ca gey ta mogen abvalnolu, able vachi yune mogen, pijta  ñi dugu; vachi yune mogen meu ta che ta huerilcanolu, ca mogen meu ta  meu mgengue tepeay; urcutuay, culligeay cay: Huelu huera gelu chi che  ta illculcaquebilu ta ñi huerilcan meu vachi yune mogen meu; mgenque cućantulgeay ta ca mogen meu.","<w xml:lang=""arn"" lemma=""affallu"" pos=""n"" corresp=""can be ended""><m baseForm=""af"" type=""root"" corresp=""end"">ab</m><m baseForm=""fall"" type=""cause"">val</m><m baseForm=""no"" type=""neg"">no</m><m baseForm=""lu"" type=""svn"">lu</m></w>"
Adam,1621VALD,"Vill mapu meu aldùy ta pu che ta huerilcan meu ta opulelu, ta vill ta iñ che gen ta Adam ta Eua meu cay ta lleùqueiñ, vachi epu che ñi huerilcan cùtu, vill ta ñi yall egu ta huerilcavalquein,ta huerilcayam ta gùllunaùlleyñ, ta iñ huem llalliñ gen meu ta huerilcaqueyn, ·lavalquein cay,  meu ta yunen huerilcan meu ta lape, tapigeuyeiñ.","<w xml:lang=""arn"" lemma=""Adam"" pos=""NP"" corresp=""Adam""><m baseForm=""Adam"" type=""root"" corresp=""Adam"">Adam</m></w>"
yneycam,1621VALD," Aldù ùdequebi mn, ta mn ùllcuqueyum maytacaque che meu ta huera alhue, multù alhue piquebimn, yneycam ta huera alhue?  may ve.","<w xml:lang=""arn"" lemma=""iney"" pos=""WH"" corresp=""who""><m baseForm=""iney"" type=""root"" corresp=""who"">yney</m></w><w xml:lang=""arn"" lemma=""kam"" pos=""IJ"" corresp=""perhaps""><m baseForm=""kam"" type=""particle"" corresp=""perhaps"">cam</m></w>"
dùguquey,1621VALD,Vachi pu  meu ta dùguquey ta calcupuche.,"<w xml:lang=""arn"" lemma=""düngun"" pos=""V"" corresp=""speak/think""><m baseForm=""düngu"" type=""root"" corresp=""speak/think"">dùgu</m><m baseForm=""ke"" type=""habit"">que</m><m baseForm=""iy"" type=""ind3"">y</m></w>"
chumgechi,1621VALD,"Ayla cùllen ñі ñuque, ta ñi pue meu geuyeu-capu pñeñ mgelu! Veymo Betlem pigechi mapu meu coñigeuyey, ta digatungechi, ta ñi ñuque may tañi coñibiùm, deu ta ñi coñibiùm cay, vdaulay ta ñi anca, ymelclebuy, chumgechi gebuy ta ñi anca ñi coñinon ula ta vachi a  Maria ta hue mallùen pehuent[r]unobulu, vamgechi cay ta gebuy, peru ta coñibuy deu ta ñi coñiyum cay, mgenque ymelelebulu ve.","<w xml:lang=""arn"" lemma=""chumngechi"" pos=""AV"" corresp=""how""><m baseForm=""chumngechi"" type=""root"" corresp=""how"">chumgechi</m></w>"
huenu,1621VALD,"Veymo cay ta cùivi, ta chem rùme ñi genon ula, vachi huall mapu ñi llitulcagen meu, ta  ñi toquituvalnaluchi pepilvoe gen meu, quidu ta ñi dugumodque cay, ta chem no egu ta vill ta eli ta dùgu, ta huenu  mapu, ta vill huenutudùgu egu; ta tue mapu cay, ta vill tuetudùgu cay ta gelcaùyey.","<w xml:lang=""arn"" lemma=""wenu"" pos=""N"" corresp=""sky/heaven/weather""><m baseForm=""wenu"" type=""root"" corresp=""above/up/sky/heaven/weather"">huenu</m></w>"
huerilcan,1621VALD,Vallechi cay ca ta ñi ùllcun ta  ta huerilcan meu.,"<w xml:lang=""arn"" lemma=""werilkan"" pos=""N"" corresp=""sin""><m baseForm=""werilkan"" type=""root"" corresp=""sin"">huerilcan</m></w>"
